Id,target
0,114.58368923196348
1,118.01281465828436
2,-21.73985232924263
3,-43.93689854140085
4,-95.91489844208435
5,-44.507423956605834
6,-75.56652596221396
7,23.82083548566944
8,173.83528378563446
9,172.84928956956782
10,-105.40231168859383
11,-20.802023432031667
12,-3.913237772432323
13,122.99918625290397
14,40.30788420755594
15,45.71284951105114
16,-189.62849092386827
17,22.612545403086862
18,11.64104731274617
19,136.34214311963228
20,64.9162552322343
21,-61.98848843720597
22,-108.19467902060543
23,-7.412127467739216
24,-58.52395275408503
25,11.88897774824899
26,29.23764002873847
27,107.68757889279794
28,24.14685634074317
29,-26.105012033562716
30,110.96807606148171
31,-44.87970964144701
32,216.79993906474377
33,-13.860605164472743
34,-228.60318237978925
35,154.89602116368778
36,-2.2258338959472166
37,12.723034426200687
38,-308.3078766881885
39,77.11075832295646
40,-81.20791770025554
41,-206.63292494158924
42,-238.76288136246706
43,134.75736517848895
44,-73.75147767846339
45,105.46370235126935
46,-3.5907492674867427
47,20.604383948986086
48,-98.01873539455184
49,-27.51690491391396
50,10.815900096826416
51,-174.46353402433888
52,65.15575177878465
53,-97.80638440529805
54,-106.15185533453366
55,-155.94217761954374
56,62.53610320097114
57,108.6289909984978
58,-74.61034223538368
59,41.739637956913505
60,41.2242983218184
61,-50.80430071206362
62,164.8872619198776
63,43.56359850204122
64,56.937140135793385
65,24.121133377329436
66,81.67738384704373
67,-1.8030431606790742
68,-3.0973501062634075
69,1.8097727174265192
70,-23.939728774754066
71,161.87471956732202
72,-41.012989901457345
73,21.556070118957386
74,-66.43054418432266
75,-69.27101456042466
76,36.998616899336476
77,-160.490354032144
78,-1.761526725117502
79,151.3093187152224
80,-38.02183272062311
81,-120.32068780479301
82,-194.43634494072953
83,36.449385178327425
84,146.42571691392953
85,271.4297347985353
86,-256.9988037748565
87,-88.55126830185813
88,76.26077555149367
89,-89.94264526450453
90,-49.409923796008435
91,125.5883031263063
92,-163.8911472147104
93,-116.82334106645374
94,48.710440376020486
95,98.16840611103913
96,-215.58145914478334
97,-121.28895121161885
98,-172.34681947133924
99,-51.259413009491496
100,127.99197505624623
101,-83.894700358749
102,-3.9335570971342815
103,-1.4581936199408183
104,0.06871571594650572
105,80.72632791162418
106,44.50955254729273
107,92.4525606044425
108,-30.293707814863154
109,-84.14094619700842
110,38.60565838291099
111,18.28506520111079
112,117.40185943207268
113,7.708732412846729
114,73.56676994020927
115,32.72506591759865
116,-142.4039205061808
117,7.212776689087331
118,21.014028877019037
119,-22.788903240969127
120,-21.198154966380706
121,-255.77120655739108
122,267.4372801635847
123,155.03919523305152
124,14.34173169856685
125,83.5124515381093
126,-12.144223212077536
127,-153.0973235232172
128,112.39359521511204
129,-32.04590346184532
130,-216.024762506817
131,121.05769684529744
132,-29.89309110707199
133,-86.83480659957458
134,170.72446841049003
135,39.19228611583906
136,-19.330002614243455
137,61.76416566735189
138,46.08121465670216
139,-175.02947140957826
140,130.1556090421429
141,-72.80718874747576
142,212.0903984155543
143,135.34624534295708
144,0.23009743393108373
145,-153.8446670910038
146,-14.870958613415953
147,133.66008056399755
148,35.96280271412419
149,57.70458539241966
150,-4.365521598624985
151,-43.11104577689092
152,17.72174054785885
153,-69.70519885110059
154,28.546370372091857
155,141.99407184069642
156,346.823798761458
157,216.92417872158262
158,27.816276675606538
159,-37.73906244842049
160,-171.39727516744122
161,12.896167750752443
162,298.6077276937146
163,75.63842849072502
164,-22.109099154073768
165,155.678418292416
166,-155.6948694659198
167,141.40800342890935
168,171.07995229796808
169,-46.94908524932765
170,65.57778404488874
171,97.25339204770717
172,94.92676030706326
173,31.87150336046095
174,174.33705171081195
175,-151.1551079787769
176,-94.33428461261693
177,-169.7771107843104
178,-18.296914273414444
179,-107.27779584838306
180,-14.126610767107982
181,-58.812017221817584
182,-75.08323803309631
183,67.35872706795085
184,-68.97034784639773
185,88.83186310180737
186,-57.09483419585343
187,-109.74125494966407
188,-77.78335438431557
189,185.6293041825976
190,-41.428220601842206
191,219.6355221992189
192,-56.61728468743237
193,-83.62225254718608
194,47.32380047296615
195,0.6260765305715505
196,71.38215107677873
197,-60.66399027720041
198,209.65912712436702
199,-138.63705486246593
200,-96.84780303115619
201,-115.58397845313137
202,24.965410204680047
203,54.295240016449455
204,150.50276161186406
205,46.89832237258915
206,91.98549661099959
207,173.01310140072286
208,-270.5532091605296
209,-173.8573965728271
210,-105.3041771365383
211,-82.51422643184935
212,29.080247287156197
213,-50.33218047641907
214,78.0970159572238
215,-20.197915129111784
216,-52.21632039310653
217,-28.630773942277322
218,65.65605731658414
219,91.73073270650687
220,-82.6675480610152
221,-148.46092629158053
222,48.67770922260242
223,238.5676455098883
224,-48.699899622742464
225,15.763132095255672
226,-61.98996903059293
227,13.148570655078322
228,10.028951249511797
229,39.96460839608983
230,115.95861509753027
231,18.666950327688966
232,-107.32994216796966
233,46.76955937177409
234,100.03995867680722
235,-88.75339379682107
236,-174.6942182503219
237,169.47814731156174
238,109.3527992553951
239,62.08991611431753
240,-8.543978341299523
241,-24.856444142589083
242,-47.71663937576854
243,-171.01135529039365
244,-65.00088432230503
245,-27.74818040111034
246,-171.40259770776572
247,-28.20932757394504
248,34.31881750002912
249,-121.61078346099134
250,17.426437413479483
251,-0.773081929457021
252,-254.18230795167008
253,-253.52925299367266
254,-165.87876613113255
255,46.7111040604324
256,131.61202233784752
257,70.78163997193589
258,119.87591370926974
259,93.84301017318074
260,22.128800319029388
261,-306.1450315727468
262,187.13467467956244
263,-130.0869330801298
264,-43.901744215091426
265,-84.82944298420126
266,-87.5139738464477
267,137.0642064303847
268,162.66311445001256
269,-40.430678114974604
270,-142.31569314238456
271,113.29541408735754
272,-19.81622832525577
273,88.16638690701157
274,105.99271814522687
275,25.30000738055164
276,-50.88375209065862
277,-26.952481739987824
278,30.109285066201124
279,73.89388490450817
280,28.360816626002844
281,-128.41633034193885
282,-15.27763010408754
283,-11.0374436703002
284,-126.79478496692893
285,162.12011239990298
286,-10.08388334544316
287,-133.33631648634523
288,206.45069468397585
289,48.837644989155876
290,93.20136962043574
291,31.390590106331516
292,207.03822869591303
293,-38.997019528444504
294,-30.728941035104484
295,-40.17516976857276
296,52.35981075986188
297,-62.40405628036079
298,93.63823243136383
299,-84.29149854256882
300,-95.53138433182991
301,-24.380495842658327
302,-89.80792790032069
303,-23.174901069912366
304,59.66483827155604
305,-32.431378197740464
306,-74.09462201932189
307,-179.732440894999
308,-163.68503803818064
309,41.188351972212864
310,80.27849216459992
311,301.5778041102179
312,128.55432741535134
313,130.8329884743022
314,52.51492539509853
315,-21.287399674539905
316,183.26757153065796
317,-58.875786223422594
318,129.4695972194241
319,152.65548657818076
320,-33.32236943860786
321,-202.13856847372946
322,-98.86067937466721
323,4.343121916899145
324,-44.80443731743608
325,-37.81962876361693
326,157.82371356500855
327,134.0146268774036
328,25.024555645190794
329,-88.43906018041126
330,187.24637935103794
331,-65.45362330762084
332,65.54023438586734
333,80.3561819353578
334,98.80573011823415
335,-105.25456648520704
336,114.4042319511438
337,-34.91991363801296
338,88.60946315190675
339,-83.36952663166757
340,-202.23111370881162
341,158.22147833617677
342,-93.14817913445174
343,65.98163868296243
344,125.51306839360075
345,30.7073554990007
346,-175.22103469644722
347,-33.704975754941536
348,-47.95944908444729
349,-117.02601536995188
350,12.268165679294198
351,-88.14171507743448
352,-38.98401064752135
353,-163.4146958262326
354,-218.46565183758472
355,5.51305633218295
356,-205.9478394922779
357,185.72106530535575
358,-9.250012041071912
359,18.072027055070873
360,32.797795957650195
361,241.0924232643862
362,-27.385296548805456
363,134.03235586304967
364,57.39687945486865
365,10.538859602412789
366,-86.50825986153603
367,-9.656747138074037
368,223.43052611649742
369,-14.7055341223459
370,-137.9217018207652
371,-50.514771633962326
372,-93.67937978650804
373,8.816281629020231
374,-14.604026884372102
375,-62.85199667374506
376,-16.465554308773484
377,-172.96263958137416
378,-122.79177467687778
379,45.27389824413549
380,-37.3099313647999
381,-157.43849414589275
382,87.49838575444079
383,-0.32072642360655035
384,133.25784249173915
385,-47.17220879759567
386,2.5746611601733282
387,174.2275193791125
388,170.9300810168623
389,46.433357484042354
390,-26.720651010204882
391,59.63225225555162
392,111.65911278343587
393,-36.5027667929091
394,-69.13905266948352
395,-81.98900042555728
396,-186.0325349296002
397,125.29233589446397
398,65.369840684776
399,57.05969069443562
